4.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420184e+00    -0.0000000000e+00   
4.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420208e+00    -0.0000000000e+00   
4.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420212e+00    -0.0000000000e+00   
4.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
4.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
4.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
4.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
4.9500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9580729651e+00    -0.0000000000e+00   
5.0500000000e-01    0.0000000000e+00    0.0000000000e+00    2.7618143316e+00    -0.0000000000e+00   
5.1500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9605478317e+00    -0.0000000000e+00   
5.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0711081031e+00    -0.0000000000e+00   
5.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0901020401e+00    -0.0000000000e+00   
5.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0933651438e+00    -0.0000000000e+00   
5.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0939257357e+00    -0.0000000000e+00   
5.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940220438e+00    -0.0000000000e+00   
5.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940385892e+00    -0.0000000000e+00   
5.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940414317e+00    -0.0000000000e+00   
5.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940419200e+00    -0.0000000000e+00   
6.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420039e+00    -0.0000000000e+00   
6.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420183e+00    -0.0000000000e+00   
6.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420208e+00    -0.0000000000e+00   
6.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420212e+00    -0.0000000000e+00   
6.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
6.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
6.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
6.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
6.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
6.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
7.6500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9580729651e+00    -0.0000000000e+00   
7.7500000000e-01    0.0000000000e+00    0.0000000000e+00    2.7896166335e+00    -0.0000000000e+00   
7.8500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9658106233e+00    -0.0000000000e+00   
7.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0720122356e+00    -0.0000000000e+00   
8.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0902573674e+00    -0.0000000000e+00   
8.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0933918286e+00    -0.0000000000e+00   
8.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0939303201e+00    -0.0000000000e+00   
8.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940228313e+00    -0.0000000000e+00   
8.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940387245e+00    -0.0000000000e+00   
8.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940414549e+00    -0.0000000000e+00   
8.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940419240e+00    -0.0000000000e+00   
8.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420046e+00    -0.0000000000e+00   
8.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420184e+00    -0.0000000000e+00   
8.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420208e+00    -0.0000000000e+00   
9.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420212e+00    -0.0000000000e+00   
9.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
9.9500000000e-01    0.0000000000e+00    0.0000000000e+00    2.4015885630e+00    -0.0000000000e+00   
1.0000000000e+00    1.0000000000e-02    0.0000000000e+00    2.4015885630e+00    -0.0000000000e+00   
0.0000000000e+00    3.0000000000e-02    0.0000000000e+00    6.6986057849e-01    -0.0000000000e+00   
1.0000000000e+00    3.0000000000e-02    0.0000000000e+00    3.1455299001e+00    -0.0000000000e+00   
0.0000000000e+00    5.0000000000e-02    0.0000000000e+00    7.8638256732e-01    -0.0000000000e+00   
1.0000000000e+00    5.0000000000e-02    0.0000000000e+00    3.2293561285e+00    -0.0000000000e+00   
0.0000000000e+00    7.0000000000e-02    0.0000000000e+00    8.3008501335e-01    -0.0000000000e+00   
1.0000000000e+00    7.0000000000e-02    0.0000000000e+00    3.2378854361e+00    -0.0000000000e+00   
0.0000000000e+00    9.0000000000e-02    0.0000000000e+00    8.3393202818e-01    -0.0000000000e+00   
1.0000000000e+00    9.0000000000e-02    0.0000000000e+00    3.2388149781e+00    -0.0000000000e+00   
0.0000000000e+00    1.1000000000e-01    0.0000000000e+00    8.3423988649e-01    -0.0000000000e+00   
1.0000000000e+00    1.1000000000e-01    0.0000000000e+00    3.2389321302e+00    -0.0000000000e+00   
0.0000000000e+00    1.3000000000e-01    0.0000000000e+00    8.3426452292e-01    -0.0000000000e+00   
1.0000000000e+00    1.3000000000e-01    0.0000000000e+00    3.2389490519e+00    -0.0000000000e+00   
0.0000000000e+00    1.5000000000e-01    0.0000000000e+00    8.2764352188e-01    -0.0000000000e+00   
1.0000000000e+00    1.5000000000e-01    0.0000000000e+00    3.2389516461e+00    -0.0000000000e+00   
0.0000000000e+00    1.7000000000e-01    0.0000000000e+00    7.8683991981e-01    -0.0000000000e+00   
1.0000000000e+00    1.7000000000e-01    0.0000000000e+00    3.2389520417e+00    -0.0000000000e+00   
0.0000000000e+00    1.9000000000e-01    0.0000000000e+00    7.5042389052e-01    -0.0000000000e+00   
1.0000000000e+00    1.9000000000e-01    0.0000000000e+00    3.2389521000e+00    -0.0000000000e+00   
0.0000000000e+00    2.1000000000e-01    0.0000000000e+00    7.9453174884e-01    -0.0000000000e+00   
1.0000000000e+00    2.1000000000e-01    0.0000000000e+00    3.2389521082e+00    -0.0000000000e+00   
0.0000000000e+00    2.3000000000e-01    0.0000000000e+00    8.3079667019e-01    -0.0000000000e+00   
1.0000000000e+00    2.3000000000e-01    0.0000000000e+00    3.2389521093e+00    -0.0000000000e+00   
0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    8.3398897870e-01    -0.0000000000e+00   
1.0000000000e+00    2.5000000000e-01    0.0000000000e+00    3.2389521089e+00    -0.0000000000e+00   
0.0000000000e+00    2.7000000000e-01    0.0000000000e+00    8.3424444396e-01    -0.0000000000e+00   
1.0000000000e+00    2.7000000000e-01    0.0000000000e+00    3.2389520998e+00    -0.0000000000e+00   
0.0000000000e+00    2.9000000000e-01    0.0000000000e+00    8.3426488764e-01    -0.0000000000e+00   
1.0000000000e+00    2.9000000000e-01    0.0000000000e+00    3.2389520926e+00    -0.0000000000e+00   
0.0000000000e+00    3.1000000000e-01    0.0000000000e+00    8.3426652365e-01    -0.0000000000e+00   
1.0000000000e+00    3.1000000000e-01    0.0000000000e+00    3.2389520980e+00    -0.0000000000e+00   
0.0000000000e+00    3.3000000000e-01    0.0000000000e+00    8.3426665457e-01    -0.0000000000e+00   
1.0000000000e+00    3.3000000000e-01    0.0000000000e+00    3.2389521045e+00    -0.0000000000e+00   
0.0000000000e+00    3.5000000000e-01    0.0000000000e+00    8.2764369112e-01    -0.0000000000e+00   
1.0000000000e+00    3.5000000000e-01    0.0000000000e+00    3.2389521078e+00    -0.0000000000e+00   
0.0000000000e+00    3.7000000000e-01    0.0000000000e+00    7.8683993376e-01    -0.0000000000e+00   
1.0000000000e+00    3.7000000000e-01    0.0000000000e+00    3.2389521090e+00    -0.0000000000e+00   
0.0000000000e+00    3.9000000000e-01    0.0000000000e+00    7.5042389185e-01    -0.0000000000e+00   
1.0000000000e+00    3.9000000000e-01    0.0000000000e+00    3.2131092329e+00    -0.0000000000e+00   
0.0000000000e+00    4.1000000000e-01    0.0000000000e+00    7.8862293592e-01    -0.0000000000e+00   
1.0000000000e+00    4.1000000000e-01    0.0000000000e+00    3.0365094418e+00    -0.0000000000e+00   
0.0000000000e+00    4.3000000000e-01    0.0000000000e+00    7.9250139433e-01    -0.0000000000e+00   
1.0000000000e+00    4.3000000000e-01    0.0000000000e+00    2.9763109731e+00    -0.0000000000e+00   
0.0000000000e+00    4.5000000000e-01    0.0000000000e+00    7.4165872303e-01    -0.0000000000e+00   
1.0000000000e+00    4.5000000000e-01    0.0000000000e+00    3.1414089097e+00    -0.0000000000e+00   
0.0000000000e+00    4.7000000000e-01    0.0000000000e+00    7.5992897213e-01    -0.0000000000e+00   
1.0000000000e+00    4.7000000000e-01    0.0000000000e+00    3.2271430532e+00    -0.0000000000e+00   
0.0000000000e+00    4.9000000000e-01    0.0000000000e+00    7.8125880033e-01    -0.0000000000e+00   
1.0000000000e+00    4.9000000000e-01    0.0000000000e+00    3.2376484831e+00    -0.0000000000e+00   
0.0000000000e+00    5.1000000000e-01    0.0000000000e+00    7.4989314714e-01    -0.0000000000e+00   
1.0000000000e+00    5.1000000000e-01    0.0000000000e+00    3.2388158109e+00    -0.0000000000e+00   
0.0000000000e+00    5.3000000000e-01    0.0000000000e+00    7.9447806281e-01    -0.0000000000e+00   
1.0000000000e+00    5.3000000000e-01    0.0000000000e+00    3.2389383625e+00    -0.0000000000e+00   
0.0000000000e+00    5.5000000000e-01    0.0000000000e+00    8.3079198186e-01    -0.0000000000e+00   
1.0000000000e+00    5.5000000000e-01    0.0000000000e+00    3.2131078924e+00    -0.0000000000e+00   
0.0000000000e+00    5.7000000000e-01    0.0000000000e+00    8.3398860351e-01    -0.0000000000e+00   
1.0000000000e+00    5.7000000000e-01    0.0000000000e+00    3.0365093075e+00    -0.0000000000e+00   
0.0000000000e+00    5.9000000000e-01    0.0000000000e+00    8.3424441394e-01    -0.0000000000e+00   
1.0000000000e+00    5.9000000000e-01    0.0000000000e+00    2.9763109589e+00    -0.0000000000e+00   
0.0000000000e+00    6.1000000000e-01    0.0000000000e+00    8.3426488523e-01    -0.0000000000e+00   
1.0000000000e+00    6.1000000000e-01    0.0000000000e+00    3.1414089083e+00    -0.0000000000e+00   
0.0000000000e+00    6.3000000000e-01    0.0000000000e+00    7.7335072084e-01    -0.0000000000e+00   
1.0000000000e+00    6.3000000000e-01    0.0000000000e+00    3.2271430530e+00    -0.0000000000e+00   
0.0000000000e+00    6.5000000000e-01    0.0000000000e+00    7.6855339451e-01    -0.0000000000e+00   
1.0000000000e+00    6.5000000000e-01    0.0000000000e+00    3.2376484831e+00    -0.0000000000e+00   
0.0000000000e+00    6.7000000000e-01    0.0000000000e+00    8.2900794534e-01    -0.0000000000e+00   
1.0000000000e+00    6.7000000000e-01    0.0000000000e+00    3.2388158109e+00    -0.0000000000e+00   
0.0000000000e+00    6.9000000000e-01    0.0000000000e+00    8.3384583555e-01    -0.0000000000e+00   
1.0000000000e+00    6.9000000000e-01    0.0000000000e+00    3.2389383625e+00    -0.0000000000e+00   
0.0000000000e+00    7.1000000000e-01    0.0000000000e+00    8.2761028232e-01    -0.0000000000e+00   
1.0000000000e+00    7.1000000000e-01    0.0000000000e+00    3.2332813913e+00    -0.0000000000e+00   
0.0000000000e+00    7.3000000000e-01    0.0000000000e+00    7.8683718016e-01    -0.0000000000e+00   
1.0000000000e+00    7.3000000000e-01    0.0000000000e+00    3.1630209513e+00    -0.0000000000e+00   
0.0000000000e+00    7.5000000000e-01    0.0000000000e+00    7.4257771908e-01    -0.0000000000e+00   
1.0000000000e+00    7.5000000000e-01    0.0000000000e+00    3.1593967984e+00    -0.0000000000e+00   
0.0000000000e+00    7.7000000000e-01    0.0000000000e+00    6.8714234801e-01    -0.0000000000e+00   
1.0000000000e+00    7.7000000000e-01    0.0000000000e+00    3.2287489603e+00    -0.0000000000e+00   
0.0000000000e+00    7.9000000000e-01    0.0000000000e+00    6.0635037820e-01    -0.0000000000e+00   
1.0000000000e+00    7.9000000000e-01    0.0000000000e+00    3.2377908761e+00    -0.0000000000e+00   
0.0000000000e+00    8.1000000000e-01    0.0000000000e+00    7.2367200494e-01    -0.0000000000e+00   
1.0000000000e+00    8.1000000000e-01    0.0000000000e+00    3.2388280241e+00    -0.0000000000e+00   
0.0000000000e+00    8.3000000000e-01    0.0000000000e+00    8.1811384413e-01    -0.0000000000e+00   
1.0000000000e+00    8.3000000000e-01    0.0000000000e+00    3.2389389161e+00    -0.0000000000e+00   
0.0000000000e+00    8.5000000000e-01    0.0000000000e+00    7.9498909058e-01    -0.0000000000e+00   
1.0000000000e+00    8.5000000000e-01    0.0000000000e+00    3.2389505421e+00    -0.0000000000e+00   
0.0000000000e+00    8.7000000000e-01    0.0000000000e+00    7.9908567096e-01    -0.0000000000e+00   
1.0000000000e+00    8.7000000000e-01    0.0000000000e+00    3.2389518737e+00    -0.0000000000e+00   
0.0000000000e+00    8.9000000000e-01    0.0000000000e+00    8.3119435795e-01    -0.0000000000e+00   
1.0000000000e+00    8.9000000000e-01    0.0000000000e+00    3.2389520659e+00    -0.0000000000e+00   
0.0000000000e+00    9.1000000000e-01    0.0000000000e+00    8.3402080376e-01    -0.0000000000e+00   
1.0000000000e+00    9.1000000000e-01    0.0000000000e+00    3.2389521009e+00    -0.0000000000e+00   
0.0000000000e+00    9.3000000000e-01    0.0000000000e+00    8.3424699077e-01    -0.0000000000e+00   
1.0000000000e+00    9.3000000000e-01    0.0000000000e+00    3.2389521078e+00    -0.0000000000e+00   
0.0000000000e+00    9.5000000000e-01    0.0000000000e+00    8.3426509144e-01    -0.0000000000e+00   
1.0000000000e+00    9.5000000000e-01    0.0000000000e+00    3.2389521092e+00    -0.0000000000e+00   
0.0000000000e+00    9.7000000000e-01    0.0000000000e+00    8.2952508150e-01    -0.0000000000e+00   
1.0000000000e+00    9.7000000000e-01    0.0000000000e+00    3.2489934694e+00    -0.0000000000e+00   
5.0000000000e-03    1.0000000000e+00    0.0000000000e+00    7.2369040213e-01    -0.0000000000e+00   
0.0000000000e+00    9.9000000000e-01    0.0000000000e+00    7.2369040213e-01    -0.0000000000e+00   
1.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.3729246208e+00    -0.0000000000e+00   
2.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.7513952593e+00    -0.0000000000e+00   
3.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.8506030287e+00    -0.0000000000e+00   
4.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.8678706308e+00    -0.0000000000e+00   
5.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.8709759710e+00    -0.0000000000e+00   
6.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.8715502957e+00    -0.0000000000e+00   
7.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.7421688604e+00    -0.0000000000e+00   
8.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.6284280238e+00    -0.0000000000e+00   
9.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.7643937446e+00    -0.0000000000e+00   
1.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8414151480e+00    -0.0000000000e+00   
1.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8488291619e+00    -0.0000000000e+00   
1.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8602379788e+00    -0.0000000000e+00   
1.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8685083892e+00    -0.0000000000e+00   
1.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8709573286e+00    -0.0000000000e+00   
1.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8714747435e+00    -0.0000000000e+00   
1.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8615223601e+00    -0.0000000000e+00   
1.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8525485971e+00    -0.0000000000e+00   
1.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8609015559e+00    -0.0000000000e+00   
1.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8686202856e+00    -0.0000000000e+00   
2.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8709750717e+00    -0.0000000000e+00   
2.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8715483795e+00    -0.0000000000e+00   
2.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716746534e+00    -0.0000000000e+00   
2.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717004602e+00    -0.0000000000e+00   
2.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717043515e+00    -0.0000000000e+00   
2.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716260093e+00    -0.0000000000e+00   
2.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8714996295e+00    -0.0000000000e+00   
2.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8715451427e+00    -0.0000000000e+00   
2.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8715605093e+00    -0.0000000000e+00   
2.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8714220007e+00    -0.0000000000e+00   
3.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8713573914e+00    -0.0000000000e+00   
3.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8714831345e+00    -0.0000000000e+00   
3.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716098023e+00    -0.0000000000e+00   
3.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716732865e+00    -0.0000000000e+00   
3.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716970585e+00    -0.0000000000e+00   
3.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717046052e+00    -0.0000000000e+00   
3.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717067574e+00    -0.0000000000e+00   
3.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717073265e+00    -0.0000000000e+00   
3.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717074688e+00    -0.0000000000e+00   
3.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7578246261e+00    -0.0000000000e+00   
4.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.6632860697e+00    -0.0000000000e+00   
4.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7838240917e+00    -0.0000000000e+00   
4.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8569211635e+00    -0.0000000000e+00   
4.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8692202237e+00    -0.0000000000e+00   
4.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8712891785e+00    -0.0000000000e+00   
4.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716371598e+00    -0.0000000000e+00   
4.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716956812e+00    -0.0000000000e+00   
4.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717055229e+00    -0.0000000000e+00   
4.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717071782e+00    -0.0000000000e+00   
4.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7578245808e+00    -0.0000000000e+00   
5.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.6632861103e+00    -0.0000000000e+00   
5.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7838242132e+00    -0.0000000000e+00   
5.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8569213008e+00    -0.0000000000e+00   
5.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8692203190e+00    -0.0000000000e+00   
5.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8712892283e+00    -0.0000000000e+00   
5.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716371815e+00    -0.0000000000e+00   
5.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716256556e+00    -0.0000000000e+00   
5.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7576504191e+00    -0.0000000000e+00   
5.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.6631304425e+00    -0.0000000000e+00   
5.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7837555072e+00    -0.0000000000e+00   
6.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8568977025e+00    -0.0000000000e+00   
6.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7545646486e+00    -0.0000000000e+00   
6.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.6607398203e+00    -0.0000000000e+00   
6.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7824533657e+00    -0.0000000000e+00   
6.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8564325161e+00    -0.0000000000e+00   
6.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8690776405e+00    -0.0000000000e+00   
6.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7573771143e+00    -0.0000000000e+00   
6.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.6632035948e+00    -0.0000000000e+00   
6.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.7838086303e+00    -0.0000000000e+00   
